Data fetched at: 2023-08-14 15:03:22
218693506      	Aug/13/2023 18:35   	OmarMGaber     	C - Modified GCD                             	GNU C++20 (64)           	Wrong answer on test 5             	0 ms           	0 KB           
214047134      	Jul/16/2023 17:20   	OmarMGaber     	A - IQ test                                  	GNU C++20 (64)           	Accepted                           	62 ms          	0 KB           
213972235      	Jul/16/2023 04:26   	OmarMGaber     	A - Keyboard                                 	GNU C++20 (64)           	Accepted                           	15 ms          	800 KB         
213971428      	Jul/16/2023 04:05   	OmarMGaber     	D - Queue                                    	GNU C++20 (64)           	Accepted                           	31 ms          	1600 KB        
213971101      	Jul/16/2023 03:56   	OmarMGaber     	D - Queue                                    	GNU C++20 (64)           	Wrong answer on test 3             	15 ms          	800 KB         
213965505      	Jul/16/2023 01:20   	OmarMGaber     	H - Maximum Subarray Sum                     	GNU C++20 (64)           	Wrong answer on test 9             	31 ms          	3900 KB        
213949284      	Jul/15/2023 21:41   	OmarMGaber     	B - Karen and Coffee                         	GNU C++20 (64)           	Accepted                           	686 ms         	1600 KB        
213948048      	Jul/15/2023 21:28   	OmarMGaber     	B - Karen and Coffee                         	GNU C++20 (64)           	Wrong answer on test 3             	0 ms           	800 KB         
213947420      	Jul/15/2023 21:22   	OmarMGaber     	B - Karen and Coffee                         	GNU C++20 (64)           	Wrong answer on test 3             	0 ms           	800 KB         
213946561      	Jul/15/2023 21:14   	OmarMGaber     	B - Karen and Coffee                         	GNU C++20 (64)           	Wrong answer on test 3             	0 ms           	800 KB         
213944851      	Jul/15/2023 20:59   	OmarMGaber     	B - Karen and Coffee                         	GNU C++20 (64)           	Time limit exceeded on test 9      	2500 ms        	800 KB         
213933125      	Jul/15/2023 19:17   	OmarMGaber     	C - Little Girl and Maximum Sum              	GNU C++20 (64)           	Accepted                           	93 ms          	3100 KB        
213933015      	Jul/15/2023 19:17   	OmarMGaber     	C - Little Girl and Maximum Sum              	GNU C++20 (64)           	Wrong answer on test 7             	61 ms          	1600 KB        
213923457      	Jul/15/2023 18:05   	OmarMGaber     	A - Two Bags of Potatoes                     	GNU C++20 (64)           	Accepted                           	62 ms          	0 KB           
213921465      	Jul/15/2023 17:49   	OmarMGaber     	A - Two Bags of Potatoes                     	GNU C++20 (64)           	Wrong answer on test 6             	30 ms          	0 KB           
213921299      	Jul/15/2023 17:47   	OmarMGaber     	A - Two Bags of Potatoes                     	GNU C++20 (64)           	Wrong answer on test 4             	0 ms           	0 KB           
213920292      	Jul/15/2023 17:39   	OmarMGaber     	A - Two Bags of Potatoes                     	GNU C++20 (64)           	Wrong answer on test 3             	0 ms           	0 KB           
213914626      	Jul/15/2023 16:52   	OmarMGaber     	A - Two Substrings                           	GNU C++20 (64)           	Accepted                           	15 ms          	300 KB         
213912137      	Jul/15/2023 16:29   	OmarMGaber     	A - Two Substrings                           	GNU C++20 (64)           	Wrong answer on test 17            	15 ms          	300 KB         
213908975      	Jul/15/2023 16:03   	OmarMGaber     	B - Luxurious Houses                         	GNU C++20 (64)           	Accepted                           	46 ms          	1600 KB        
213908807      	Jul/15/2023 16:02   	OmarMGaber     	A - Visiting a Friend                        	GNU C++20 (64)           	Accepted                           	15 ms          	0 KB           
213585307      	Jul/13/2023 05:49   	OmarMGaber     	G - Hits Different                           	Clang++20 Diagnostics    	Time limit exceeded on test 2      	2500 ms        	93800 KB       
213584812      	Jul/13/2023 05:43   	OmarMGaber     	G - Hits Different                           	GNU C++20 (64)           	Compilation error                  	0 ms           	0 KB           
213584745      	Jul/13/2023 05:42   	OmarMGaber     	G - Hits Different                           	GNU C++20 (64)           	Compilation error                  	0 ms           	0 KB           
213522803      	Jul/12/2023 17:13   	OmarMGaber     	C - Double Sort                              	GNU C++20 (64)           	Wrong answer on test 2             	0 ms           	0 KB           
213509000      	Jul/12/2023 15:42   	OmarMGaber     	B - Buttons                                  	GNU C++20 (64)           	Wrong answer on test 1             	0 ms           	0 KB           
213428833      	Jul/12/2023 01:53   	OmarMGaber     	D - Mysterious Present                       	GNU C++20 (64)           	Wrong answer on test 10            	0 ms           	0 KB           
213428527      	Jul/12/2023 01:46   	OmarMGaber     	D - Mysterious Present                       	GNU C++20 (64)           	Wrong answer on test 5             	0 ms           	0 KB           
213428488      	Jul/12/2023 01:45   	OmarMGaber     	D - Mysterious Present                       	GNU C++20 (64)           	Wrong answer on test 2             	15 ms          	0 KB           
213427356      	Jul/12/2023 01:22   	OmarMGaber     	D - Mysterious Present                       	GNU C++20 (64)           	Wrong answer on test 5             	0 ms           	0 KB           
213427298      	Jul/12/2023 01:21   	OmarMGaber     	D - Mysterious Present                       	GNU C++20 (64)           	Wrong answer on test 4             	0 ms           	0 KB           
213427016      	Jul/12/2023 01:15   	OmarMGaber     	D - Mysterious Present                       	GNU C++20 (64)           	Wrong answer on test 3             	0 ms           	0 KB           
213424868      	Jul/12/2023 00:35   	OmarMGaber     	C - Intense Heat                             	GNU C++20 (64)           	Accepted                           	46 ms          	100 KB         
213195056      	Jul/11/2023 02:48   	OmarMGaber     	B - Domino Effect                            	GNU C++20 (64)           	Accepted                           	15 ms          	0 KB           
213186530      	Jul/11/2023 00:29   	OmarMGaber     	D - Equivalent Strings                       	GNU C++20 (64)           	Wrong answer on test 19            	15 ms          	1000 KB        
213141912      	Jul/10/2023 18:01   	OmarMGaber     	A - QAQ                                      	GNU C++20 (64)           	Accepted                           	15 ms          	39200 KB       
213140693      	Jul/10/2023 17:52   	OmarMGaber     	A - QAQ                                      	GNU C++20 (64)           	Wrong answer on test 2             	0 ms           	39100 KB       
212479446      	Jul/07/2023 01:33   	OmarMGaber     	A - QAQ                                      	GNU C++20 (64)           	Wrong answer on test 5             	0 ms           	0 KB           
212479412      	Jul/07/2023 01:32   	OmarMGaber     	A - QAQ                                      	GNU C++20 (64)           	Wrong answer on test 1             	0 ms           	0 KB           
212477041      	Jul/07/2023 00:48   	OmarMGaber     	A - QAQ                                      	GNU C++20 (64)           	Runtime error on test 4            	0 ms           	0 KB           
212141227      	Jul/04/2023 23:41   	OmarMGaber     	B - Mirror in the String                     	GNU C++20 (64)           	Accepted                           	46 ms          	400 KB         
212140963      	Jul/04/2023 23:37   	OmarMGaber     	B - Mirror in the String                     	GNU C++20 (64)           	Wrong answer on test 2             	15 ms          	0 KB           
212134960      	Jul/04/2023 22:24   	OmarMGaber     	B - Borze                                    	GNU C++20 (64)           	Accepted                           	0 ms           	0 KB           
212123383      	Jul/04/2023 20:10   	OmarMGaber     	A - Way Too Long Words                       	GNU C++20 (64)           	Accepted                           	0 ms           	0 KB           
201825492      	Apr/12/2023 15:16   	OmarMGaber     	B - Dreamoon and WiFi                        	Java 11                  	Accepted                           	202 ms         	0 KB           
201824807      	Apr/12/2023 15:11   	OmarMGaber     	B - Dreamoon and WiFi                        	Java 11                  	Wrong answer on test 8             	187 ms         	0 KB           
201824687      	Apr/12/2023 15:10   	OmarMGaber     	B - Dreamoon and WiFi                        	Java 11                  	Wrong answer on test 2             	171 ms         	0 KB           
201818976      	Apr/12/2023 14:26   	OmarMGaber     	B - Dreamoon and WiFi                        	Java 11                  	Wrong answer on test 4             	187 ms         	0 KB           
201810603      	Apr/12/2023 13:05   	OmarMGaber     	C - Board Moves                              	Java 11                  	Accepted                           	187 ms         	0 KB           
201637064      	Apr/10/2023 12:29   	OmarMGaber     	A - Helpful Maths                            	Java 11                  	Accepted                           	528 ms         	0 KB           
201619252      	Apr/10/2023 09:04   	OmarMGaber     	B - Borze                                    	Java 11                  	Time limit exceeded on test 5      	2000 ms        	0 KB           
201618700      	Apr/10/2023 08:56   	OmarMGaber     	B - Borze                                    	Java 11                  	Wrong answer on test 2             	404 ms         	0 KB           
201618550      	Apr/10/2023 08:54   	OmarMGaber     	B - Borze                                    	Java 11                  	Wrong answer on test 2             	374 ms         	0 KB           
201616535      	Apr/10/2023 08:26   	OmarMGaber     	A - Expression                               	Java 11                  	Accepted                           	187 ms         	0 KB           
201616297      	Apr/10/2023 08:23   	OmarMGaber     	A - Expression                               	Java 11                  	Wrong answer on test 6             	186 ms         	0 KB           
201432983      	Apr/09/2023 10:35   	OmarMGaber     	B - Multiply by 2, divide by 6               	Java 11                  	Accepted                           	374 ms         	0 KB           
201432273      	Apr/09/2023 10:29   	OmarMGaber     	B - Multiply by 2, divide by 6               	Java 11                  	Time limit exceeded on test 2      	1000 ms        	0 KB           
201429278      	Apr/09/2023 10:01   	OmarMGaber     	A - Filling Diamonds                         	Java 11                  	Accepted                           	343 ms         	0 KB           
201427229      	Apr/09/2023 09:41   	OmarMGaber     	B - Buttons                                  	Java 11                  	Wrong answer on test 3             	342 ms         	0 KB           
201425082      	Apr/09/2023 09:20   	OmarMGaber     	A - Design Tutorial: Learn from Math         	Java 11                  	Accepted                           	218 ms         	0 KB           
201423632      	Apr/09/2023 09:06   	OmarMGaber     	A - Design Tutorial: Learn from Math         	Java 11                  	Time limit exceeded on test 2      	1000 ms        	0 KB           
201422001      	Apr/09/2023 08:50   	OmarMGaber     	A - Elections                                	Java 11                  	Accepted                           	327 ms         	0 KB           
201419603      	Apr/09/2023 08:26   	OmarMGaber     	A - Elections                                	Java 11                  	Wrong answer on test 2             	342 ms         	0 KB           
201418535      	Apr/09/2023 08:15   	OmarMGaber     	A - Elections                                	Java 11                  	Wrong answer on test 1             	171 ms         	0 KB           
201417711      	Apr/09/2023 08:07   	OmarMGaber     	A - C+=                                      	Java 11                  	Accepted                           	187 ms         	0 KB           
201413968      	Apr/09/2023 07:17   	OmarMGaber     	A - Puzzles                                  	Java 11                  	Accepted                           	374 ms         	0 KB           
201412589      	Apr/09/2023 06:57   	OmarMGaber     	A - Soldier and Bananas                      	Java 11                  	Accepted                           	171 ms         	0 KB           
201412550      	Apr/09/2023 06:56   	OmarMGaber     	A - Soldier and Bananas                      	Java 11                  	Compilation error                  	0 ms           	0 KB           
201412477      	Apr/09/2023 06:55   	OmarMGaber     	A - Soldier and Bananas                      	Java 11                  	Wrong answer on test 2             	170 ms         	0 KB           
201411571      	Apr/09/2023 06:42   	OmarMGaber     	A - Bear and Big Brother                     	Java 11                  	Accepted                           	187 ms         	0 KB           
201109584      	Apr/07/2023 10:39   	OmarMGaber     	A - A+B?                                     	Java 11                  	Accepted                           	187 ms         	0 KB           
201108641      	Apr/07/2023 10:26   	OmarMGaber     	A - cAPS lOCK                                	Java 11                  	Accepted                           	202 ms         	0 KB           
201108515      	Apr/07/2023 10:25   	OmarMGaber     	A - cAPS lOCK                                	Java 11                  	Wrong answer on test 6             	202 ms         	0 KB           
201108378      	Apr/07/2023 10:23   	OmarMGaber     	A - cAPS lOCK                                	Java 11                  	Wrong answer on test 6             	186 ms         	0 KB           
201108176      	Apr/07/2023 10:20   	OmarMGaber     	A - cAPS lOCK                                	Java 11                  	Wrong answer on test 1             	186 ms         	0 KB           
201107270      	Apr/07/2023 10:09   	OmarMGaber     	A - cAPS lOCK                                	Java 11                  	Wrong answer on test 3             	202 ms         	0 KB           
201094558      	Apr/07/2023 07:10   	OmarMGaber     	A - Cut Ribbon                               	Java 11                  	Wrong answer on test 6             	186 ms         	0 KB           
200826443      	Apr/05/2023 06:48   	OmarMGaber     	B - Even Array                               	Java 11                  	Wrong answer on test 1             	171 ms         	0 KB           
200817321      	Apr/05/2023 03:38   	OmarMGaber     	A - Sum                                      	Java 11                  	Accepted                           	280 ms         	0 KB           
200813687      	Apr/05/2023 01:59   	OmarMGaber     	A - Dragons                                  	Java 11                  	Accepted                           	434 ms         	0 KB           
200812459      	Apr/05/2023 01:29   	OmarMGaber     	A - Dragons                                  	Java 11                  	Wrong answer on test 4             	342 ms         	0 KB           
200513137      	Apr/03/2023 08:30   	OmarMGaber     	A - YES or YES?                              	Java 11                  	Accepted                           	187 ms         	0 KB           
200506945      	Apr/03/2023 08:16   	OmarMGaber     	A - Gravity Flip                             	Java 11                  	Accepted                           	202 ms         	0 KB           
200485096      	Apr/03/2023 01:03   	OmarMGaber     	100 - A+B                                    	Java 11                  	Accepted                           	171 ms         	0 KB           
200484662      	Apr/03/2023 00:55   	OmarMGaber     	A - Watermelon                               	Java 11                  	Accepted                           	404 ms         	0 KB           
200305576      	Apr/01/2023 23:56   	OmarMGaber     	A - Wrong Subtraction                        	Java 11                  	Accepted                           	187 ms         	0 KB           
199905142      	Mar/31/2023 07:33   	OmarMGaber     	A - Expression                               	Java 11                  	Wrong answer on test 8             	171 ms         	0 KB           
199905097      	Mar/31/2023 07:32   	OmarMGaber     	A - Expression                               	Java 11                  	Runtime error on test 1            	139 ms         	0 KB           
199904989      	Mar/31/2023 07:30   	OmarMGaber     	A - Expression                               	Java 11                  	Wrong answer on test 8             	202 ms         	0 KB           
199903260      	Mar/31/2023 06:54   	OmarMGaber     	A - Expression                               	Java 11                  	Wrong answer on test 3             	171 ms         	0 KB           
199902054      	Mar/31/2023 06:27   	OmarMGaber     	B - Drinks                                   	Java 11                  	Accepted                           	404 ms         	0 KB           
199769527      	Mar/30/2023 03:44   	OmarMGaber     	A - I_love_\%username\%                      	Java 11                  	Accepted                           	404 ms         	0 KB           
199617415      	Mar/29/2023 07:37   	OmarMGaber     	A - Translation                              	Java 11                  	Accepted                           	434 ms         	0 KB           
199616295      	Mar/29/2023 07:19   	OmarMGaber     	A - Stones on the Table                      	Java 11                  	Accepted                           	434 ms         	0 KB           
199616124      	Mar/29/2023 07:15   	OmarMGaber     	A - Stones on the Table                      	Java 11                  	Runtime error on test 1            	310 ms         	0 KB           
199616104      	Mar/29/2023 07:15   	OmarMGaber     	A - Stones on the Table                      	Java 11                  	Wrong answer on test 1             	342 ms         	0 KB           
199577541      	Mar/28/2023 21:10   	OmarMGaber     	A - Chat room                                	Java 11                  	Accepted                           	187 ms         	0 KB           
199576872      	Mar/28/2023 21:04   	OmarMGaber     	A - Chat room                                	Java 11                  	Accepted                           	233 ms         	0 KB           
199575683      	Mar/28/2023 20:53   	OmarMGaber     	A - Chat room                                	Java 11                  	Accepted                           	233 ms         	0 KB           
199574929      	Mar/28/2023 20:47   	OmarMGaber     	A - Chat room                                	Java 11                  	Accepted                           	233 ms         	0 KB           
199564483      	Mar/28/2023 19:25   	OmarMGaber     	A - Chat room                                	Java 11                  	Wrong answer on test 3             	218 ms         	0 KB           
199558576      	Mar/28/2023 18:38   	OmarMGaber     	A - Word                                     	Java 11                  	Accepted                           	404 ms         	0 KB           
199557990      	Mar/28/2023 18:33   	OmarMGaber     	A - Word                                     	Java 11                  	Runtime error on test 1            	342 ms         	0 KB           
199557174      	Mar/28/2023 18:27   	OmarMGaber     	A - Word                                     	Java 11                  	Runtime error on test 1            	310 ms         	0 KB           
199556777      	Mar/28/2023 18:24   	OmarMGaber     	A - Word                                     	Java 11                  	Runtime error on test 1            	310 ms         	0 KB           
199556479      	Mar/28/2023 18:22   	OmarMGaber     	A - Word                                     	Java 17                  	Runtime error on test 1            	280 ms         	0 KB           
199556139      	Mar/28/2023 18:19   	OmarMGaber     	A - Word                                     	Java 11                  	Runtime error on test 1            	312 ms         	0 KB           
199556039      	Mar/28/2023 18:18   	OmarMGaber     	A - Word                                     	Java 11                  	Compilation error                  	0 ms           	0 KB           
199555790      	Mar/28/2023 18:16   	OmarMGaber     	A - Word                                     	Java 11                  	Runtime error on test 1            	310 ms         	0 KB           
191191582      	Jan/30/2023 03:33   	OmarMGaber     	A - String Task                              	Java 11                  	Runtime error on test 3            	404 ms         	0 KB           
191190235      	Jan/30/2023 02:50   	OmarMGaber     	A - Petya and Strings                        	Java 11                  	Accepted                           	404 ms         	0 KB           
191190107      	Jan/30/2023 02:46   	OmarMGaber     	A - Petya and Strings                        	Java 11                  	Wrong answer on test 5             	342 ms         	0 KB           
191190048      	Jan/30/2023 02:45   	OmarMGaber     	A - Petya and Strings                        	Java 11                  	Wrong answer on test 2             	342 ms         	0 KB           
191183030      	Jan/30/2023 00:15   	OmarMGaber     	A - Next Round                               	Java 11                  	Accepted                           	374 ms         	0 KB           
191168126      	Jan/29/2023 21:28   	OmarMGaber     	A - Next Round                               	Java 11                  	Runtime error on test 34           	374 ms         	0 KB           
191166517      	Jan/29/2023 21:10   	OmarMGaber     	A - Next Round                               	Java 11                  	Wrong answer on test 7             	436 ms         	0 KB           
191165561      	Jan/29/2023 20:59   	OmarMGaber     	A - Next Round                               	Java 11                  	Wrong answer on test 7             	404 ms         	0 KB           
191148440      	Jan/29/2023 19:25   	OmarMGaber     	A - Theatre Square                           	Java 11                  	Accepted                           	187 ms         	0 KB           
191148299      	Jan/29/2023 19:24   	OmarMGaber     	A - Theatre Square                           	Java 11                  	Wrong answer on test 9             	171 ms         	0 KB           
191129551      	Jan/29/2023 18:17   	OmarMGaber     	A - Theatre Square                           	Java 11                  	Time limit exceeded on test 9      	1000 ms        	0 KB           
191127962      	Jan/29/2023 18:13   	OmarMGaber     	A - Theatre Square                           	Java 11                  	Time limit exceeded on test 9      	1000 ms        	0 KB           
191127137      	Jan/29/2023 18:11   	OmarMGaber     	A - Theatre Square                           	Java 11                  	Wrong answer on test 9             	998 ms         	0 KB           
191118658      	Jan/29/2023 17:52   	OmarMGaber     	A - Theatre Square                           	Java 11                  	Wrong answer on test 3             	187 ms         	0 KB           
191116684      	Jan/29/2023 17:49   	OmarMGaber     	A - Theatre Square                           	Java 11                  	Wrong answer on test 4             	186 ms         	0 KB           
191112586      	Jan/29/2023 17:43   	OmarMGaber     	A - Theatre Square                           	Java 11                  	Wrong answer on test 2             	202 ms         	0 KB           
